symbol;value
AC012354.4;0
IGKV2OR2-10;0
AC243654.3;0
AC108726.1;0
AC004542.4;0
STMN1P1;1
AL391262.1;0
AL365222.1;0
SLC23A4P;8
CCL4L2;179
AC074138.1;1
AC125613.2;0
AC027682.6;28
CRYAA2;0
CU633904.1;1
MIR7156;0
MIR7976;0
CCL3L3;80
AC008073.3;0
RN7SL620P;0
AL137060.6;0
AC040896.1;0
AL132822.1;3
SNORA70;0
FAM230F;0
Metazoa_SRP;0
AC006538.3;1
AC027345.1;0
AC106873.6;0
AC027601.3;240
MIR6747;0
U4;0
AC021424.3;2
AC037198.1;13
AP005019.2;0
AC242988.1;2
AC026356.2;14
FUT8-AS1;9
AC242852.1;0
OR13C2;0
AC122108.2;0
AC026336.3;2
Metazoa_SRP;0
MIR6855;0
AL589935.2;0
AL591441.1;0
AC009118.2;39
AC016957.2;0
MIR6133;0
U6;0
AC015599.1;0
WHAMMP3;12
MIR548AY;0
AC084824.5;2
BX005040.2;0
AL031591.1;0
AL138880.2;0
MIR1264;0
GGTLC5P;0
SNORA17B;0
MIR5739;1
DUX4L20;0
AC092118.2;52
RN7SL1;16413
MIR6871;0
AC244153.1;340
ELMO2P1;0
AC087683.2;2
MIR6090;0
Y_RNA;0
AP001825.3;0
H4C9;1055
MIR6794;0
U6;0
AC005045.2;147
AC069234.4;0
AL136528.1;2
Metazoa_SRP;0
RN7SL820P;0
Metazoa_SRP;0
ANKRD20A3P;0
BX005195.1;0
AL603758.1;0
AC012314.9;0
AL161423.1;0
LINC00226;0
Metazoa_SRP;0
AC008833.1;0
AC245014.3;0
MIR8057;0
AL118522.1;54
AL117190.6;0
AC012354.5;0
PIK3R6;79
AC006064.5;0
AC016591.1;0
TADA2A;108
OR4E1;0
AC243829.2;0
AL442125.1;2
AC127024.6;29
AC007786.2;4
LINC02809;0
AL513478.1;0
AC009118.3;0
AC009509.4;9
FP325318.1;0
AL355974.2;1
MIR6799;0
AC024884.2;0
AL445584.3;0
AC048382.6;70
RN7SL126P;1
AC022960.2;1
KCNE1B;15
RBBP4P3;0
FRG1HP;68
AC131159.1;0
PIP4K2B;2142
AC078899.5;0
AC234782.1;0
AL021997.2;0
AC119740.1;0
AC078880.4;0
RN7SKP251;0
MIR6511A3;0
SNORD107;0
OR8G7P;0
AL357033.3;6
GTF2IP8;0
MIR8079;0
MIR2909;0
AC010338.1;0
AL133243.2;86
AC105429.1;6
AL353770.3;0
MIR6858;0
MIR668;0
Metazoa_SRP;0
Metazoa_SRP;0
AC010087.1;0
MIR145;0
U3;0
H2AC14;49
AL157712.1;0
U7;8
UBE2NL;3
AC016876.3;28
AL445567.2;0
CNTNAP3P2;3
AL591424.1;0
AC004241.3;5
AC003001.2;0
AC105429.2;0
Metazoa_SRP;0
LINC01879;0
AC018659.5;0
FLJ36000;0
VN1R9P;0
AC105105.4;0
MIR6835;2
TRBV13;0
AC015726.2;1
AC024559.2;0
AC025287.2;2
CCL14;2
H2BC3;31
AC106875.2;0
AL591926.2;1
AL078604.3;0
AC092111.2;0
AC036214.3;0
AL590491.2;0
AC093298.1;0
IGLL4P;0
AC245505.3;0
FAM25C;0
AC023511.2;0
AL136221.1;0
AL136301.1;0
RNA5SP529;0
AC005393.1;6
AC004076.2;5
AC008083.4;0
FKBP4P8;0
AC073869.2;1
BX255923.2;0
Z93929.1;0
AL021155.2;0
AC105265.3;0
AC107905.1;0
AC231759.1;2
AC016769.4;0
LINC00540;6
AL772337.4;0
MIR548AZ;0
AC126755.3;0
AC022960.3;0
AC061709.2;0
AC008735.4;0
MIR6829;0
AL583836.1;0
Metazoa_SRP;0
AC021424.4;0
AC004080.8;0
BMS1P14;0
AL354718.2;0
AP000892.3;0
AC068944.2;0
AC243830.3;0
AC239799.1;4
AC008534.2;0
AL133243.3;18
AC092142.2;6
CR589904.1;0
AP001486.3;0
RN7SL462P;0
AC025287.3;3
AC010999.2;5
Metazoa_SRP;0
AL356515.1;0
AC004079.3;0
AP001505.1;38
AL049692.3;0
SNX19P4;0
Metazoa_SRP;0
AC018926.2;2
AL353726.1;1
AC092666.2;0
REXO1L10P;0
AC097478.2;0
RN7SL453P;0
PCDHGB9P;11
Y_RNA;0
PCDHGB5;452
AC008740.2;0
HERC2P2;40
AF254982.1;0
TRBV18;2
RN7SL565P;0
AL359075.1;1
AC130650.2;3
IGKV1D-13;0
Metazoa_SRP;0
AL138709.1;0
AC010327.6;29
AC002550.2;5
AL442067.1;2
MIR6895;0
MRPL30P1;0
RNU6-467P;0
AC004696.1;129
MIR8055;0
SPATA31A5;0
MIR6737;0
AL356102.1;0
RN7SL322P;2
PHBP6;0
AC022306.3;0
U2;0
TRBV11-3;0
MIR6893;0
RNA5SP411;0
RAB7B;269
Metazoa_SRP;0
AL109614.1;8
AC027250.1;0
AC004080.9;0
SNORD64;0
FP565260.2;0
AL591516.1;0
MIR6499;0
AC106872.11;0
7SK;0
AL117372.1;0
AC007786.3;1
AL445528.2;0
AJ011931.1;0
AC084851.3;0
AL109954.2;0
MIR7154;0
MIR6769A;0
AL445423.2;0
AL627443.2;0
DACH1;57
Metazoa_SRP;2
KRTAP12-6P;0
AL117335.1;35
AC022202.1;0
AC007950.2;0
RN7SL856P;0
MIR6083;0
AL713922.2;0
AC009090.3;57
AC004542.5;0
AL158077.1;1
AC104237.3;0
Metazoa_SRP;0
AC012354.6;0
AL161891.1;19
AC011716.1;0
IGKV1OR1-1;0
AL033538.2;0
AC022384.2;0
AL109755.2;0
AC118650.1;0
AL356130.1;0
AL121757.3;0
AL450487.1;0
AC117415.1;0
AC004466.3;3
AC138466.3;0
Y_RNA;0
AL136295.6;8
TRAJ36;1
AC010809.3;0
RPS29P32;0
AL442067.2;2
AC023128.2;0
AC243773.1;0
CSPG4P10;370
MIR7111;0
Metazoa_SRP;0
YWHAEP7;37
PRSS47;0
AC005840.4;0
AC092375.3;0
AL132655.6;3
Y_RNA;0
AC123768.3;0
AC137834.2;178
AC142472.1;29
Metazoa_SRP;0
AL138834.1;0
MIR7158;0
Metazoa_SRP;3
AP001506.1;0
AL445649.1;1
AL731566.3;8
AC105137.2;4
Metazoa_SRP;0
PADI6;0
MIR6821;0
AC006111.3;0
AC243829.3;0
AC245595.1;0
RN7SL192P;0
AC245884.12;1
AL353753.1;0
AC069499.2;0
Metazoa_SRP;0
MIR8073;0
AL121890.2;0
MIR6752;0
MIR6780B;0
AC004079.4;0
AC025271.4;0
IGHV4-4;7
LINC02227;1
Metazoa_SRP;0
AL353804.5;0
BX640515.1;0
SNORD26;0
MRGPRX8P;0
AC068234.2;4
AC092117.1;11
Metazoa_SRP;0
AL133216.2;318
AC022188.1;1
AL138955.1;2
AC244093.2;0
AC004801.6;14
TRBV15;1
AC009053.4;2
Metazoa_SRP;0
MIR7159;0
AC012488.1;0
AC016911.1;0
MIR6730;0
AC020922.4;0
CDRT15P6;18
MIR6127;0
Metazoa_SRP;0
PMS2P10;1
AL445264.1;0
AC023510.2;6
SNORD115-46;0
CR769775.1;0
AC016590.3;12
AC245041.2;159
AC002401.4;3
AC026124.2;2
AL589745.2;1
AC015922.3;76
MIR6715A;0
AL132655.7;1
5S_rRNA;0
AC124319.2;84
MIR7151;0
AC074050.4;0
AL353626.2;0
MIR6729;0
5_8S_rRNA;26
AF129408.2;0
AC011718.1;0
MIR6074;0
AL109925.3;1
AL512624.2;0
Metazoa_SRP;0
RN7SL238P;0
AL022401.1;0
RAB28P4;0
AC231532.2;0
BX664730.1;0
AC023157.2;52
Y_RNA;0
H2AC16;52
DUX4L14;0
MIR7106;1
AL109618.3;0
AL442125.2;0
MIR8080;0
Metazoa_SRP;0
AL117190.7;0
AL139351.1;0
AC099778.2;1
MIR6797;0
AC091304.8;0
AL590240.2;0
AC009041.3;3
AC009704.2;0
PLCE1P1;0
MIR4509-1;0
AC008498.1;0
AC011298.3;0
GSTT4;0
AC109309.2;0
AL121772.3;2
TRBV12-4;4
Metazoa_SRP;0
RN7SL769P;1
AL158063.1;2
AL590099.1;0
AL109933.4;0
MIR7848;0
AL353626.3;0
DUX4L23;0
AC004542.6;0
H4C5;146
AL158196.1;0
AC078880.5;0
HYDIN2;26
AC008760.2;206
AL023881.1;0
Metazoa_SRP;1
Z99774.3;0
AC096577.2;0
AC116003.3;0
AL513314.2;1
REXO1L2P;0
DUSP12P1;0
Metazoa_SRP;0
AC026468.1;0
RNA5SP412;0
AC096642.1;0
TEX28P2;0
AC244097.1;0
AC120498.10;0
AC148477.4;0
AC008556.1;57
MIR3179-4;0
AC023490.2;0
AL590096.1;3
AL031663.3;1
BX005214.3;0
RMRP;0
RNU6-1192P;0
MIR8071-2;1
RN7SL796P;0
SNORA71;0
AC096552.1;4
Metazoa_SRP;2
AL359736.2;0
AC106788.1;0
EEF1A1P42;2
AL390964.1;0
RNA5SP530;2
AL122125.1;0
Metazoa_SRP;0
MIR6763;0
GTF2IP1;32
AL607023.1;0
MIR6779;0
HNRNPCL3;1
RN7SL88P;1
MIR8084;0
AL137060.7;0
CU634019.1;0
STAG3L2;24
MIR6131;0
H2AC8;472
AL158032.2;2
AC018659.6;0
PRSS3P3;0
RNU2-4P;0
AL121890.3;0
AC243829.4;278
AC242852.2;0
AC098590.2;0
BX571673.1;0
AL445670.1;0
SNORD49B;0
AL935212.3;0
ANKRD20A21P;6
FP565260.3;36
Metazoa_SRP;1
AL049692.4;0
MIR6089;0
MIR6089;0
AC004774.3;0
AC211476.4;0
Metazoa_SRP;0
AL589743.3;2
AC012531.6;0
AC073569.3;2
AL133173.2;0
AC012409.3;0
Metazoa_SRP;1
MIR6509;0
Metazoa_SRP;0
LINC00235;21
AC074276.2;0
AC092757.3;1
AC013734.1;0
LINC00869;97
TYW1B;25
F8A3;22
AL138820.1;10
AC110048.2;1
TOMM40P1;12
H4C4;72
AL139384.2;5
PIGW;129
U85056.1;0
Metazoa_SRP;0
AC012676.3;0
AC010975.1;0
GAPDHP41;0
AC004241.4;1
AC095038.2;0
AC006449.5;70
SNORA9;0
AC131212.1;0
AC025188.2;0
AC138904.2;0
SNORD22;0
RN7SL270P;0
LINC01632;0
AC005696.4;4
MIR8063;0
F8A1;617
AC073349.3;0
RPPH1;0
AC090164.3;0
AC092132.2;0
SDR42E1P2;0
AC009159.2;0
SPANXA2-OT1;8
AC107033.1;0
AL139123.1;0
AC090116.1;0
H2BC7;106
AL359741.1;0
AL138686.1;0
AC084781.1;0
GTSE1-DT;23
Metazoa_SRP;0
RNU1-5P;0
AL035420.3;7
AC026355.4;6
MIR3118-3;0
AC084782.3;3
AL157762.1;0
AC083809.1;11
U2;0
MIR6784;1
Metazoa_SRP;0
AL589743.4;0
CICP28;0
MIR7854;1
PCGF2;1594
FAM74A7;0
MIR6833;0
RN7SL556P;0
LHX1-DT;1
AC007938.5;0
AL160412.1;0
DUX4L22;0
FAM243B;129
IGHV1OR21-1;0
AC004812.2;99
AL109976.1;24
LINC02881;8
BX510359.6;0
AC136475.10;2
RN7SL489P;0
ATP5F1AP10;0
AC084876.1;19
AL034550.2;24
AC142086.6;8
AC092156.1;0
Metazoa_SRP;0
AC090246.1;9
AC012354.7;0
7SK;0
AL021879.1;0
AL161616.1;0
AL390239.1;0
GOLGA6L6;0
AC093462.1;7
SPDYE20P;0
AC108002.2;0
AL591926.3;0
RNU6-489P;0
AC048344.4;9
RNU1-6P;0
CICP25;0
AL353770.4;0
AC013553.3;1
AP001065.4;1
NPAP1P7;0
AL138693.1;7
SRCIN1;90
NEK2P1;0
AL138966.2;13
AC010654.1;8
SNORD49A;0
Metazoa_SRP;0
AL132765.2;0
MIR6724-3;3
AC005837.4;5
AC010331.1;2
Metazoa_SRP;0
AL138999.1;6
MIR8058;0
MIR8053;0
MIR6881;0
Metazoa_SRP;0
AL606760.4;0
GPR179;4
MIR6891;0
SEC22B4P;4
Z99129.2;0
H2BP5;0
5S_rRNA;0
BX005040.3;0
AC009560.2;0
RNA5SP531;0
REXO1L6P;0
AC069234.5;0
AL121890.4;0
AC006441.5;0
AC138649.2;0
REXO1L5P;0
FP671120.2;66
KDM5DP1;0
AC012676.4;0
MARCKS;4648
AC009951.3;0
Metazoa_SRP;0
AP005431.1;9
LINC02338;0
CEBPB-AS1;951
AC002094.4;0
RN7SL473P;13
AC010271.2;5
Metazoa_SRP;0
AC007216.5;0
AP001527.2;14
AL031591.2;0
ZNF670;38
AC080038.2;2
RN7SL286P;0
AL137067.1;0
AP006248.1;0
RN7SL628P;0
AL133467.6;0
AC004080.10;0
Metazoa_SRP;0
MIR6894;0
AC005332.5;65
MIR6165;0
AL022345.3;0
PKD1L3;12
AC090607.5;3
RN7SL321P;1
SAGE3P;0
5S_rRNA;0
BX664608.1;0
AC087392.5;1
AL627390.1;0
AC139769.3;3
GPIHBP1;25
AL357033.4;28
AC107081.2;0
AL359854.1;0
AC026951.1;0
AC243571.2;22
AC007383.3;0
AC010536.3;57
AC116165.1;0
RN7SL802P;0
BSNDP3;0
AC099669.1;0
Metazoa_SRP;0
AC116407.2;1
SNORD65;0
AL161637.1;0
OR52Q1P;0
RN7SL495P;0
AL590410.1;0
OFD1P16Y;0
MIR8078;0
AC009014.3;0
AC245123.1;0
LINC01796;0
NF1P10;0
PNMA8C;0
AC025048.5;0
MIR8077;0
AC007996.1;133
AL772284.1;0
ZNF630-AS1;0
AC091179.4;0
AC026471.5;0
AC104073.3;0
AL356752.1;0
AC018926.3;0
AL359920.1;0
AL031651.1;1
AC004080.11;0
OR13C5;2
AL109923.1;1
AC018553.1;8
GOLGA8IP;0
AC010320.5;0
AC063961.1;0
AL109925.4;0
AC089999.2;6
AC011375.1;1
MIR6134;0
AP001347.2;0
AL162233.1;0
AC110741.3;0
AL353804.6;0
Metazoa_SRP;0
AC244093.3;0
AL023803.3;2
RN7SL428P;1
AC106873.7;1
NEFL;5
AC008759.3;11
MIR6806;0
AC244093.4;0
MIR7845;0
RN7SL575P;1
Metazoa_SRP;0
AC007546.1;0
AC130343.3;70
BX088702.1;0
AP000944.2;0
AC005363.2;0
Y_RNA;0
Metazoa_SRP;0
AL365204.3;0
RNVU1-4;0
Z98752.3;0
U6;0
Metazoa_SRP;0
AL627230.2;0
AC008406.3;9
AC005277.2;0
Metazoa_SRP;0
PGM5P3-AS1;2
CCL3;329
Y_RNA;3
Metazoa_SRP;0
MIR8061;0
RN7SL469P;0
AC007906.2;49
AL445647.2;0
AL353684.1;0
AC126755.4;0
AL391261.2;2
AL354709.2;0
AC087633.2;51
AC245407.1;0
AL662791.2;0
AL354696.1;6
Metazoa_SRP;0
AC098657.3;0
FP671120.3;179
AC011603.4;2
AL590808.1;0
AC211486.5;0
Metazoa_SRP;0
RNU1-153P;3
MIR6739;1
AL392048.1;0
AL139407.1;2
AC243585.2;37
AL109925.5;0
AC023490.3;0
AL121583.1;3
AP003900.1;0
AC004079.5;0
AC097478.3;0
MIR6770-2;0
AC159540.2;0
AC239859.5;5
AL445675.2;1
AC007450.3;0
PGBD4P2;0
NBEAP5;0
AL591222.3;0
MIR6856;0
AC079174.2;5
U6;0
LINC02255;1
H3C5P;2
Metazoa_SRP;0
MIR6827;0
AL109811.3;0
AC097641.2;69
AC015599.2;0
TRAC;254
FP325317.1;0
AC126175.2;1
5_8S_rRNA;108
Metazoa_SRP;0
GOLGA6L17P;0
AP005212.3;0
AC011462.4;1
H2AB3;0
AC108706.1;0
AC133104.2;0
AC006262.4;17
AC023300.2;3
AL137060.8;2
U3;0
AC138649.3;0
AL358394.3;0
FO681492.1;3
MIR6719;0
RN7SL261P;0
AL138995.1;3
AC007040.3;0
AC004790.1;0
AL442128.2;1
RBM22P4;0
AC137803.1;0
Metazoa_SRP;0
RN7SL763P;0
H3C7;131
Y_RNA;0
PGM5P2;15
AC068870.2;43
MIR6786;0
SNORD116-21;0
AC084781.2;1
PSMB3;6916
Metazoa_SRP;0
AC244517.3;2
AL359693.1;0
AL138478.1;319
AC099842.1;0
AC006213.4;0
AC012354.8;0
MIR6738;0
Y_RNA;0
AC020917.3;0
AL157858.2;0
AL137067.2;0
AL031651.2;3
AL049766.2;0
AL138960.1;2
AC090340.1;0
AC026368.1;2
MIR5701-2;0
MIR6811;0
SNORD30;0
LINC02391;5
AC244255.1;0
AC097634.3;9
H2AB2;0
AC009014.4;0
PRAMEF34P;0
AL162574.1;0
SCARNA15;0
GOLGA6L22;0
AC022106.2;0
AC138649.4;0
AL773524.1;0
FAM230A;0
MIR6817;0
AC131159.2;100
AC108359.1;1
AC010385.3;0
AL391988.1;14
TRBV17;0
AL645927.1;0
AL592295.2;0
NLRP3P1;0
SNORA50C;0
MIR6846;0
MIR8081;0
MIR6746;1
SRD5A2;88
AC135279.3;7
MLECP1;0
Metazoa_SRP;0
AL390037.1;0
U2;0
MIR7850;0
AC024288.1;0
AC243773.2;0
MIR8089;0
AL137060.9;11
DDX6P2;0
AL357500.2;0
RNVU1-28;357
MIR8067;0
AC138969.3;0
AC004386.5;2
Telomerase-vert;0
AC010722.1;0
OR52E5;0
AC007527.2;0
AL035252.3;17
Z99774.4;0
MIR8075;0
AC107308.1;1
RN7SL478P;0
SNORD3D;0
AC007435.1;0
Metazoa_SRP;0
AC092745.3;2
AC092376.2;5
SENP3-EIF4A1;0
Metazoa_SRP;2
AL162274.2;5
Metazoa_SRP;0
AC004080.12;0
AL049766.3;0
AC091825.2;0
AC006449.6;115
AC007731.4;0
CISD3;2626
AL138828.2;0
CSTP2;0
AC010332.1;0
AC010542.5;523
AL731556.2;0
AP001264.1;0
SNORA67;0
U4;0
LINC02351;0
FAM30B;0
FP236241.1;8
AC012531.7;1
AC079779.4;0
AC107075.1;82
AC009093.6;1
AC139100.2;5
AL591926.4;0
AL627171.1;25
AC009492.1;0
Metazoa_SRP;0
PPP1R26P4;1
AL139099.3;4
SNORA70;0
AC024941.1;0
AL031658.2;2
AC245033.2;0
AC064801.1;7
AC004080.13;0
AC118658.1;0
RDM1;10
AC117415.2;0
Y_RNA;0
TRBV7-9;1
MIR6731;0
AL121895.2;19
MIR6076;0
AL353804.7;1
AL158825.3;0
AL133325.3;0
FAM247B;0
AL049692.5;0
U2;0
AP000944.3;0
AC104985.2;0
DDX52;520
AL591926.5;0
AC007938.6;0
TEX28;2
AC009159.3;0
AC012366.1;1
AL136317.3;0
MIR6072;0
AL161669.3;2
AC108713.1;0
MIR6726;0
AC114341.1;1
AL591926.6;0
AC025279.3;0
AC013476.1;0
AC069503.3;0
CT45A8;0
SNORD115-7;0
LUNAR1;2
AC022509.4;12
AC243829.5;0
MIR7973-1;0
RNVU1-2A;1
Metazoa_SRP;0
AL138825.1;0
MIR8060;0
AL669914.3;0
AF254983.2;0
AC027575.2;5
MIR6757;0
Metazoa_SRP;0
SUSD2P2;0
AC145423.2;1
AL356754.2;0
AQP7P5;0
SNORD116-28;0
RN7SL186P;0
AC139768.1;6
AL139093.1;1
ZNF8;76
AL591424.2;7
AC116050.1;0
AC135050.6;25
U2;0
CLUHP11;0
P3R3URF-PIK3R3;0
NF1P7;0
AP000944.4;0
AC012409.4;0
AL121809.2;0
AC108065.2;0
AL121782.1;0
TSC22D1-AS1;72
AP001059.2;0
MIR8062;0
BX510359.7;0
AL137028.2;0
Metazoa_SRP;0
GLIDR;73
AL354811.1;31
AL451054.3;0
AP000457.1;0
AC239860.2;0
NF1P11;0
U6;0
RNA5-8SN1;23
AL118505.1;1
AC013562.2;0
SSTR3;2
IGLV2-8;15
AC006338.1;0
LINC01971;0
AC243919.2;0
MIR6857;0
AC092447.10;0
AL031320.2;114
AC134878.2;24
CNTNAP3P5;0
LINC02139;1
AP001318.3;0
AP000769.5;0
AC003657.1;0
MIR6511A2;0
RN7SL536P;0
MIR6783;0
PRICKLE4;2
Metazoa_SRP;0
AL133342.1;5
RNA5-8SN2;10
U2;0
AC005076.2;0
AC025188.3;0
AL359513.1;28
AC243967.3;0
RN7SL725P;0
SCARNA2;0
Metazoa_SRP;2
AC004852.2;0
AC005344.1;3
AC007718.1;0
MYO19;603
SNORD1A;0
AC135068.3;0
MIR6803;0
MIR6770-1;0
AC079949.2;41
MIR6859-1;0
FP700107.1;0
SNORA61;0
AC103705.1;7
AL110115.2;0
MIR6816;0
MIR7856;0
AL020991.1;0
AL109925.6;0
CT45A6;0
AL161772.1;163
RFPL4AP6;0
TBC1D3C;1
GRAMD4P3;0
AL161616.2;0
GGNBP2;563
AC100827.5;0
H3P46;0
ZNF229;55
AL590240.3;0
AC084123.1;0
MIR6802;0
AC018529.2;13
RNU6-156P;0
AL021918.2;0
AC022028.3;0
AC004080.14;0
AL139327.3;0
VWA8-AS1;3
MIR6862-2;0
AC138028.6;169
AL133373.2;1
AC063943.1;1
AC080112.2;0
Metazoa_SRP;0
MIR6754;0
AC009248.2;0
AC005911.1;9
BX510359.8;0
MIR7155;0
AL356652.1;122
AC021422.1;0
U4;0
AP004609.3;14
AL050303.2;0
AL161629.2;0
AL031673.1;2
AC121338.2;17
AC002076.1;1
AC099518.6;0
AL354696.2;50
AC007241.1;0
AC243829.6;0
AL122023.1;6
AC026120.1;0
AC026120.2;0
Z99774.5;0
AC013401.2;0
AC108861.1;552
AL121590.1;0
MIR6854;0
AL159159.1;0
PMS2P2;12
MIR6512;0
AL451164.2;0
MIR6819;0
AC004386.6;1
RN7SL331P;0
AC073114.2;0
AC022709.1;0
AC243547.2;1
MIR6070;0
AC023830.3;2
MIR7849;0
AC126915.3;0
AL137246.2;0
AC004852.3;0
MIR6781;0
MIR6892;0
AC015599.3;0
CICP21;0
AC015712.7;0
Metazoa_SRP;0
AL359880.1;0
H2AC4;19
AC068506.1;1
MIR6769B;0
AC138393.3;1
Metazoa_SRP;0
AC009268.2;3
IGHV3-41;0
AC009464.1;1
AL356321.1;0
AC006987.1;2
ZBTB2P1;1
AC002542.4;0
MIR8087;0
AC010998.3;0
AL590491.3;0
YRDCP1;0
AC106800.3;4
AC006213.5;0
AC039056.2;4
AL158062.1;2
RN7SL759P;0
AL356608.2;0
NPAP1L;0
MIR6082;0
C17orf78;1
AC091046.2;0
AC068831.5;0
MIR6865;0
AL161645.1;0
MIR7851;0
POTEB3;0
Y_RNA;0
MIR6810;0
RN7SL607P;0
AC002542.5;0
SNORD22;0
AC145285.7;0
MIR8070;0
CHMP1B2P;0
AL512324.6;0
AC026585.1;0
DHRS11;884
IGKV2OR2-8;0
ACACA;1280
AC116165.2;0
AC010332.2;0
AC003101.2;4
MIR6736;0
RNU6-368P;0
AC116165.3;3
Metazoa_SRP;0
TMEM191B;48
PTPN20CP;4
Metazoa_SRP;0
NR2E3;7
MIR7161;0
AL355877.2;0
AL162171.3;0
AC092634.6;0
AL162373.1;0
MIR6080;5
DNM1P5;0
SNX3P1Y;0
AC005088.1;0
AL117355.1;0
H2BC10;32
ZACNP1;0
RN7SL113P;1
U2;0
AC004080.15;0
AC104394.1;0
AL589182.2;2
AL133396.1;0
MIR6077;1
MIR6775;0
TBC1D3E;0
AC015871.3;35
AL158163.2;10
AC006338.2;0
AC245033.3;0
RN7SL429P;2
AC015819.2;0
ZNF426-DT;9
C11orf98;0
BEND3P3;42
MIR8074;0
MIR8069-2;0
MRM1;153
AC037198.2;213
AC023310.4;0
AC005962.1;10
LINC02335;0
SOWAHCP5;1
AC141557.2;1
Metazoa_SRP;0
H4C1;5
AC244093.5;0
Metazoa_SRP;0
DUX4L15;0
AC015813.4;0
AC006127.1;1
AC008162.2;0
CDK2AP2P1;0
AL158209.1;0
AC007450.4;0
AP000346.4;0
AC245452.4;0
MIR6826;0
TRAJ37;0
GOLGA6L10;11
DUX4L10;0
AC020765.3;0
AC244250.3;0
AC005899.7;3
MIR8059;0
H2AC17;9
CYCSP41;0
AC018558.4;0
AC006329.1;0
AC104465.1;0
IQCA1L;0
AC024255.1;0
AC244100.4;0
AL354980.2;0
RN7SL82P;0
AL162574.2;0
Metazoa_SRP;1
Metazoa_SRP;0
Metazoa_SRP;1
AC100847.1;1
H4C2;43
AC004080.16;0
NKILA;161
AC120114.2;507
SNORD116-20;0
AC133540.1;1
MCM8-AS1;4
AL669942.2;0
AL445288.1;14
Metazoa_SRP;0
AC020765.4;0
AC000403.1;25
AC005332.6;676
Metazoa_SRP;0
AC022079.2;0
AC091834.1;0
FO393412.1;0
AC013553.4;1
MIR6859-4;0
AC005332.7;0
AC087239.1;4
AL449363.1;0
AL391903.3;0
RN7SL660P;2
AL355301.1;0
AL513423.1;0
MIR6722;0
U6;0
DUX4L11;0
FAM27B;0
Metazoa_SRP;0
AC004477.2;10
AC092683.2;1
BACE1-AS;553
AC090510.3;30
Metazoa_SRP;0
RN7SL3;134
AL669914.4;0
U2;0
FP236383.2;319
AL390065.2;0
MIR6071;0
AL136295.7;31
Metazoa_SRP;0
DUX4L12;0
AC114498.2;142
Metazoa_SRP;0
AC011551.1;1
MIR6823;0
AC018659.7;0
AC236972.4;2
LINC00624;22
AC006133.1;0
Vault;0
AL121890.5;0
Metazoa_SRP;1
AC005156.1;1
AL049692.6;0
AC143336.1;0
RN7SL640P;0
H3C10;433
AC099811.5;2
AL355493.6;0
AL513190.1;76
AC073508.3;88
AP004607.9;0
Metazoa_SRP;0
AC009878.1;0
AC008147.4;0
MRPL45;1644
AC006157.1;0
TP53TG3F;0
MIR6879;0
AL021155.3;0
AC007275.1;0
IGKV1D-12;1
AP002799.1;0
AC005691.1;0
AC117503.2;1
AC092724.1;0
AC091059.2;0
AC055811.4;3
AC012629.3;0
AC006065.5;0
AC090616.6;0
BX539320.1;4
OR51G1;0
AC148477.5;0
PRO1804;0
AC091905.1;0
AC025809.2;0
AC145207.9;2
AC091932.2;0
CU638689.1;0
AP000560.1;10
AC092608.2;0
FP325331.1;1
CU634019.2;1
AC106730.2;0
AC087821.1;0
AC106782.6;6
OR2S2;0
FP325330.2;0
AC105101.1;9
AP002371.1;0
AC010533.1;1
AC073348.1;0
AC008507.3;0
AC025031.5;6
AC020951.1;3
AC087045.3;0
AL358852.1;20
AC139792.2;0
AC005609.1;7
AC010947.1;0
CU633906.2;0
AC106818.1;1
AC005609.2;0
AC132154.1;0
AC007608.4;3
BANCR;4
AC015819.3;0
AC008870.5;0
AC026797.1;0
AP003355.3;0
AC005609.3;1
CEP83-DT;11
AC006213.6;6
AC080112.3;440
AC005005.4;1
EPB41L4A-DT;41
AC002310.5;34
AP005242.3;0
AC078883.3;1
AC005753.1;9
AC092134.2;0
FP236240.1;0
AC136621.1;0
AP001784.1;0
CR381670.1;4
CR381653.1;19
AC022743.1;0
AC117489.1;48
AC087386.2;1
AC244517.4;16
SMG6-IT1;0
AC004494.2;2
AC079228.1;2
AC027045.1;0
AP000770.1;0
AC005609.4;3
AL031587.5;84
AC127070.4;2
AC138907.8;0
AP003068.4;3
AP003499.4;0
AC130686.1;0
FP475955.1;0
AC012354.9;0
AC091931.1;0
AC006378.1;0
AL022329.3;0
SMIM34B;4
AC092645.1;36
AC005921.3;4
AC132938.4;1
AC122713.2;7
AL031602.1;1
AL138847.2;0
AC026310.2;3
HEIH;528
AC091305.1;2
AC015920.1;0
AC073592.2;3
AC093909.6;30
AC007012.2;0
AC003101.3;10
AC007598.3;2
AP003485.1;0
AC079298.1;6
AL139125.1;9
AC048380.2;30
AC092718.7;4
AC091060.1;4
AL031009.1;0
AL356490.1;0
AP001148.1;6
AL132796.3;0
AC090181.3;3
AC012048.1;1
AC002350.2;387
AC008785.1;0
Z69720.2;1
FP671120.4;239
AL662907.1;10
AC099552.4;0
AC008985.1;0
OR10A6;0
AC079602.3;0
AC091953.2;0
AC103798.1;0
AC211433.3;0
AL022323.1;20
AC005943.2;169
AC091905.2;0
OR51B2;0
AC110774.1;0
AC051619.9;1
AC016717.3;0
AC093648.1;0
AC098476.1;1
AC009090.4;1
C18orf15;4
