symbol;value
CR383656.5;0
AC087897.1;0
AC124312.2;51
CYCSP30;0
METTL7AP1;1
AC117498.1;825
AC125603.1;0
AC079950.1;0
AC004217.2;0
ADCY6-DT;45
EIF4A1P12;0
AC025259.1;1029
RSL24D1P5;0
CBX3P5;0
AC084033.2;1
KRT7-AS;5418
CR383656.6;0
AC020629.1;0
BTBD10P1;1
LINC02464;0
AC016144.1;0
AC025265.1;3
AC090503.1;0
LINC02463;0
AC079600.2;0
AC133555.2;0
AC010203.2;2
GIHCG;199
AC055716.3;0
LBX2-AS1;84
AC068643.1;0
INAFM1;221
AC079385.2;2
AC007298.1;597
CPNE8-AS1;28
ILF2P2;1
CR383656.7;0
CHCHD3P2;0
LINC02399;0
AC078880.2;0
CNPY2;260
AC090679.2;0
LSM6P2;0
CR383656.8;0
AC089983.1;0
AC090115.1;8
AC025265.2;0
AC009248.1;0
AC073896.3;19
LINC01490;0
MGAM2;6
AC138123.2;4
LINC02426;0
LINC02281;0
LINC02445;0
AL512310.5;0
AC091516.1;2
AC012555.2;0
LINC02386;0
OR6C7P;0
KRT18P20;2
AL357153.2;0
AC078860.2;0
LINC02401;0
OR5BK1P;0
AC020656.1;346
AC025265.3;0
AC002996.1;0
AC026401.1;80
LINC02395;1
ST13P3;1
AC022507.1;0
AC078814.2;0
GLYCAM1;2
AC009387.1;0
LINC02400;0
AKIRIN1P1;0
AC112481.1;0
EIF4A1P4;2
OR5BJ1P;0
AC039056.1;0
FNBP1P1;81
MRS2P2;0
PIGAP1;0
AC003686.1;0
AC073573.1;49
AC034102.5;437
AC090525.2;0
PRANCR;180
AC026765.3;69
C1GALT1P1;0
MRPS6P4;0
AC092552.1;0
AC068789.1;4
CR383656.9;0
AL133304.2;1
AC121757.1;9
AC021066.1;3
AL136418.1;98
AC073591.1;0
AC089998.2;0
OTOAP1;3
AC011611.4;104
LINC02588;0
KRT90P;0
LINC02294;0
AL512310.6;0
LSM3P2;0
AC074029.1;0
AC012038.2;0
HNRNPA3P10;3
AC048344.2;0
MED15P1;0
AC126471.1;0
MTND1P24;0
CASC18;19
AC068643.2;0
AC090049.1;0
AC025030.1;0
AC090022.2;0
AL139023.1;0
AC027287.2;0
AC233290.1;1
AC089998.3;0
AC007298.2;16
AC130415.1;0
AC078789.1;1
AC125603.2;1
AL512310.7;0
PHBP18;0
AC011595.2;2
AL929601.1;0
LINC02404;1
AC027288.3;18
AC093012.1;30
AC139697.1;0
AL162632.1;1
AL133372.3;1
AC004486.1;8
LINC02156;4
EEF1A1P17;1
AC124784.1;2
LINC02258;0
DDN-AS1;215
GLULP5;0
AC079385.3;45
LINC02409;0
AC025165.3;0
CUX1;4957
LINC02416;0
AC008083.2;0
MRPS36P5;0
AC078776.1;0
LHX5-AS1;0
AC079598.1;0
AC011611.5;1
AC084879.1;13
AC025030.2;0
AC068993.2;0
TEN1;0
P2RX5-TAX1BP3;578
AC126177.5;13
AC083805.2;1
AC125611.2;4
AC004801.3;0
NOP56P3;0
QRSL1P3;0
AC008125.1;0
CR383656.10;0
AC011773.2;0
AC020612.3;1
OLA1P3;0
AL079352.1;0
SNRPGP18;0
AC004801.4;0
LINC02306;0
TEX49;0
AC078864.1;41
AC089984.2;0
AC084364.2;0
AC084365.1;0
AC010183.2;0
AC123904.3;0
AC126614.1;1
AC063947.1;0
AC016705.1;1
HMGA1P3;4
AC026111.1;0
RPL3P13;0
HIGD1AP1;1
AC011603.2;6408
LINC02457;0
AC025259.2;0
OR5BT1P;0
AC078955.1;0
NF1P4;0
AL135878.1;0
SNX5P2;1
AC012157.2;305
AC123567.2;5
KRT125P;0
LINC02327;0
AC117377.1;0
AC073569.1;2
Metazoa_SRP;4
AC073569.2;81
AL139316.1;0
AC074029.2;0
AC025263.2;0
AC025575.2;0
AC009779.2;363
BCDIN3D-AS1;312
AC073612.1;0
AL122126.1;0
AC138331.1;0
AC079600.3;0
ARL2BPP2;0
AC126177.6;9
AC128657.1;0
VTI1BP3;0
CR383656.11;0
AC078923.1;2
ARHGAP42P4;0
AL110292.1;3
AL391832.3;1
OR9A4;0
AC128707.1;0
AC079313.1;32
AC078820.1;0
AC093014.1;0
AC011611.6;0
AC005841.1;3022
AC025031.2;0
LINC02286;1
ATXN2-AS;11
LINC02823;12
AC010173.1;18
MAP1LC3B2;39
HIGD1AP9;0
AL158058.1;0
AC009803.2;0
AC079316.1;0
CCNG2P1;0
AC005871.2;422
AC090109.1;0
PPIAP45;0
AC026116.1;0
PPIAP44;0
AC087897.2;0
KRT128P;0
AC089987.2;0
AC044802.2;3
LINC02444;0
AC025254.1;0
MKRN9P;3
AC106782.1;8
AC007656.2;1
AC025578.1;0
AC016954.1;0
LINC02396;0
AC007622.2;235
AC079313.2;0
AC127894.1;0
AC093023.1;0
LINC02406;1
AC007115.1;0
AC133555.3;0
HSPE1P4;1
AL512356.2;0
IMMP1LP2;0
AC069228.1;0
AC107023.1;0
AC025569.1;278
LINC00485;0
AC089998.4;0
LINC02412;9
AC073655.1;0
AC079598.2;0
LINC02300;0
AC008149.1;133
AC016993.1;0
AC079598.3;0
AC008083.3;0
LINC02392;0
AC087883.1;0
AC010196.1;0
SLC7A5P2;0
AC011602.1;0
AL163973.3;0
NKX2-2-AS1;0
AC073896.4;2
AC026371.1;0
AC004801.5;0
AC008126.1;2
AC079598.4;0
AC137768.1;0
AC144548.1;1
ZNF75BP;0
AC108721.1;0
AC078886.1;0
AC009522.1;2
LINC02424;0
PRSS58;0
AC090049.2;0
AC073571.1;0
CLEC5A;35
AC063950.1;1
AC020637.1;0
AC125611.3;2796
ARHGAP42P5;0
AC024257.1;1
AC133480.1;0
MTND2P17;0
AC002351.1;0
OSTF1P1;0
RPL10P13;2
AC125603.3;4
YPEL5P3;0
AC078865.1;0
AC010177.1;0
AC011773.3;1
AC073896.5;79
AC063949.1;0
AL929601.2;0
AC025260.1;0
AC007513.1;0
AC024257.2;0
AC012085.2;13
OR7K1P;0
CLUHP8;0
LINC00592;4
BTF3P2;0
AC011603.3;0
POLR2KP1;1
TESC-AS1;14
NENFP2;0
CHURC1;1825
BRWD1P2;0
LINC02410;12
AC090503.2;0
NUTF2P2;2
VASH1-AS1;334
AC025034.1;12
AC012464.2;2
AC233290.2;0
AC079907.2;0
AC009779.3;8
AC016152.1;0
AC084879.2;1
AL589182.1;0
C17orf49;11
KLF17P1;0
AC034102.6;530
AC090502.3;1
AC073575.1;0
AL512310.8;0
ITFG2-AS1;15
LINC02461;0
LINC02394;0
AC125611.4;40
DUX4L52;0
AC130895.1;0
AC090680.1;0
AL133304.3;3
AC090001.1;20
AC078778.1;0
AC034102.7;24
AC079384.1;1
SYF2P1;0
IFITM3P6;1
AC138932.1;2
AC079174.1;0
NSA2P2;0
AC087888.1;0
PCNPP1;1
NF1P12;0
CR383656.12;0
AC073655.2;4
RTEL1;5
CR383656.13;0
ZNF970P;0
ADI1P3;0
SLC25A3P2;1
AC079363.1;0
AC004846.1;155
AL139099.1;1349
AL139021.1;188
AL355097.1;0
AL356805.1;1
AL512360.1;0
AL132819.1;0
RCCD1-AS1;650
AL391516.1;0
AL352984.1;4
AL358913.1;0
PPT2-EGFL8;2823
LINC02318;0
RPA2P1;0
AL049833.1;0
AL442163.1;0
BCAR1P1;0
AL117190.1;0
AL591767.1;0
ATP5MC2P2;0
AC016526.1;44
LINC02320;0
ZNF578;331
TUBBP3;0
AL157955.1;5
NT5CP2;0
AC087386.1;0
AL161670.1;0
AL355102.1;0
AL158801.2;1
AL121790.1;0
LONRF2P4;0
AF123462.1;0
AC100868.1;0
AC022469.1;0
LONRF2P3;0
FXNP1;0
AL160191.1;0
OR7E105P;0
AL512791.1;1638
AC013451.1;21
AL162872.1;0
RBM8B;3
AL161757.2;164
PDF;12
AL583722.1;1486
AC004825.1;0
AC087633.1;1
AC048337.1;3
RNASE12;0
AL139193.1;0
OR11K2P;0
AC007956.2;3
AL118557.1;0
LINC00641;250
AC005225.1;0
AL132855.1;15
MAD2L1P1;1
AL133153.1;2
AL442663.2;0
AC023510.1;10
AL139099.2;1
EGILA;289
HMGN2P2;0
OR11H2;0
AC016526.2;7
AL158801.3;0
PTCD2P1;0
AL132780.2;157
AL160314.2;16
AL356019.1;68
AL355096.1;0
AC012651.1;0
AL591767.2;0
AC138701.2;0
AL160237.1;1
AL139011.2;3
AL049779.1;0
PHKBP2;0
OR11G1P;0
CHMP4BP1;4
AL161668.3;346
AC005726.1;0
AC007686.2;0
LINC02313;3
LINC02207;0
PPIAP6;3
AC009396.1;0
LINC00640;0
AL133240.1;0
TRAV15;0
LINC02251;0
SPESP1;169
SRMP2;0
LINC02277;0
AC023310.1;0
AC027013.1;2
AL049835.1;1
ZFP64P1;0
AL121603.1;0
OR11J5P;0
AL352955.1;0
AL359682.1;0
DIO3OS;6
LINC02287;0
AL845552.1;0
EIF3LP1;2
LINC02290;1
AL352979.1;0
AL157871.1;893
AL442163.2;0
AL163642.1;1
AC116612.1;0
AL049870.1;0
AC007954.1;0
LINC02295;0
LINC00239;19
AC006349.1;0
AL355075.2;10
AL133167.1;0
AC004817.1;0
AL121579.1;0
AL359317.1;57
AL157871.2;1
NT5CP1;0
AL049830.3;20
AL049828.1;28
ASB9P1;3
AP001781.2;0
BANF1P1;0
LINC02305;0
AL132712.1;12
AL079307.1;0
FKBP1BP1;0
FRMD6-AS2;0
AL133279.1;0
AC068896.1;5
AC107958.1;0
OR4K4P;0
AC068831.1;0
GLRXP2;0
RHOXF1-AS1;36
CENPUP2;0
LINC00645;954
AL161713.1;0
OR7E106P;0
CRAT37;144
FAM204DP;0
AL157911.1;7
AC025162.1;75
SPECC1L-ADORA2A;1
LINC02322;0
AC245505.1;0
AL121852.1;0
AC005519.1;5
AL157912.1;0
AL359232.1;39
AC106028.1;0
PSMA3P1;0
OR4N1P;0
BLZF2P;0
AC007376.1;0
DUX4L16;0
RHOQP1;3
AC007376.2;0
H3P40;0
PTTG4P;1
AL133467.1;2
AL163195.2;0
AL163974.1;0
SNRPGP1;0
AC008015.1;0
AL136298.1;0
AL157871.3;0
LINC01500;3
FAM181A-AS1;0
ZNF519P3;0
LINC02274;98
AC006530.1;0
TRIM6-TRIM34;0
NBEAP1;3
PPIAP4;8
AL391152.1;5
AL583810.1;2
AC021979.1;0
CYB5AP3;0
SERPINA2;2
AL512357.1;0
AL355922.2;1
AL359238.1;0
AL162464.1;0
LINC01629;1
AC005225.2;46
AL161668.4;14
DYNLL1P2;0
DNAJC19P9;0
LINC-ROR;0
AF111169.1;0
YBX2P2;0
RPL21P7;0
AL117187.1;2
LINC02303;16
RPL21P9;0
AL136298.2;0
AL135838.1;0
AL442163.3;0
AL121820.1;0
SERPINE4P;0
OR11H5P;0
COX7A2P1;80
AC103996.1;0
RHPN2P1;9
NCOA4P1;0
LINC02292;9
AC110023.1;1
AC135626.1;0
AL049870.2;1
AL160006.1;332
AL121821.2;3
AC008056.1;0
AL389895.1;0
AL359212.1;0
RPL21P5;0
OR4T1P;0
AL133371.1;1
BCL2L2-PABPN1;3
SYNJ2BP-COX16;1
HSPE1P2;4
AL049780.1;478
LINC00930;2
UBE2CP1;0
AL392023.1;0
HSBP1P1;0
SEC23A-AS1;28
AC005520.1;0
AC026495.1;0
ARHGAP5-AS1;273
AL160236.1;0
AL136018.1;0
AL139021.2;0
TRIM34;0
AC006146.1;202
AL079303.1;1
AC022469.2;0
AL117190.2;1
AC068831.2;0
AL157871.4;804
HIF1A-AS3;33
COX6CP11;0
AL049874.3;3
AL132639.1;0
AL160313.2;3
LINC01397;0
AC011448.1;1
LINC02308;4
AC091544.2;2
AC022826.2;0
LINC02317;7
AC121758.2;0
AL132994.1;11
AL355836.1;0
AL132989.1;15
AL355095.1;0
BMS1P16;0
AKR1B1P5;0
AL358334.1;0
LINC01269;1
AL162464.2;0
AL355102.2;0
SALL4P7;0
AL133368.2;0
LINC02319;1
AC005225.3;0
AL359233.1;0
AL139317.1;0
AL357093.1;0
LINC00871;3
LINC00638;43
AL137786.1;12
AL161757.3;0
SRP54-AS1;10
AC245505.2;0
SLC20A1P3;0
AC023310.2;0
SLC25A21-AS1;260
LINC01193;1
AL358334.2;42
CXADRP2;0
C20orf141;0
AL139193.2;2
AL132711.1;0
LINC02311;0
AC009396.2;0
OR11H3P;0
CKAP2P1;0
AF099810.1;0
AC105001.2;0
PRC1-AS1;191
DUXAP6;0
AL135999.1;401
AL162231.3;0
AL355102.3;0
ITPK1-AS1;3
AL356020.1;0
AC025884.1;1
LINC02328;6
AL049873.2;0
LINC00637;0
AL583722.2;0
SUB1P2;0
AL121603.2;92
ENO1P2;1
AL691403.1;1
H2AZ2P1;38
LINC02833;0
LINC02301;7
AL132800.1;257
AL358334.3;47
AL162632.2;0
AL356022.1;0
AL359399.1;0
AL110504.1;381
AL358335.1;0
AL358335.2;1
AL357093.2;0
AL359792.1;0
LINC01579;3
AL133453.1;506
AL137100.1;0
AL049779.2;1
AL355076.2;0
AC116903.1;408
MTND4P33;0
AC122685.1;0
AL049874.4;0
AC107958.2;1
DIO2-AS1;0
AC060814.1;0
AL356019.2;60
RAP1AP;1
LINC02330;0
BCAR1P2;0
AL355922.3;0
AC087636.1;5
NANOGP7;0
AL161757.4;0
HIF1A-AS1;822
EIF2S2P1;0
LINC01568;0
BMS1P15;0
CDRT15P13;0
AL121694.1;0
KRT18P6;0
AL355773.1;3
LINC01580;0
SEPHS1P2;0
CKS1BP1;20
AL162171.1;119
AL121594.1;0
LINC00520;4
AL137230.1;1
AL355102.4;43
DUX4L27;38
AL132719.1;0
AL133241.1;0
AC023310.3;0
AL133153.2;2
ZNF519P2;0
AL136038.2;292
AL139317.2;1
AL355103.1;0
LINC01148;0
ADIPOR1P2;0
OR11H7;3
AL359237.1;0
LINC02310;0
AL133371.2;1
AL583810.2;0
TRAV33;1
AL442663.3;85
LINC02329;0
LINC02820;3
AC121758.3;0
OR4C13;0
RNASE4;3
LINC02289;52
AF111167.1;3
OR4K16P;0
AL160314.3;2
AL122035.1;129
LINC01147;1
AL079304.1;0
KRT8P2;0
AC026888.1;4
AC137834.1;0
AC103996.2;0
DUX4L4;0
TRAV28;0
AL121579.2;0
AL133370.1;2
MC1R;32
EEF1A1P2;2
AL390816.1;14
AL133485.2;14
AL162511.1;3
AL139354.1;0
EEF1A1P33;2
AL391261.1;1
GRAMD4P6;0
OR7E159P;0
AL450442.1;0
AL139300.2;4
AC021979.2;0
AL358333.1;0
OR11J2P;0
AL136520.1;0
AL359397.1;64
AL583722.3;0
LINC02296;0
AL133163.2;1
MIR381HG;0
SETP1;0
AC008575.1;0
AL390254.1;0
LINC01146;2
AL110505.1;0
LINC02312;0
EIF4EBP1P1;0
AC004828.1;0
FDPSP3;0
DUXA;0
AC009396.3;0
AL135818.1;15
TGFB3-AS1;27
ATP5F1AP4;0
AL355076.3;0
AC007040.2;5
NBEAP4;0
LINC02321;5
AL450267.1;0
HIGD1AP17;0
AL160237.2;0
AC112693.1;0
CEP95;735
AC005480.1;422
AL160236.2;0
SETP2;0
ARHGAP16P;0
AC104390.1;0
SCOCP1;1
EGLN3-AS1;0
OR4U1P;0
HNRNPCP1;0
AL121821.3;0
AL049775.2;0
AL390816.2;8
AL157871.5;1
TRAV32;0
AL157687.1;0
PSMB3P1;0
AL355075.3;5374
AC091078.2;0
LINC01956;0
LINC02316;0
LINC02691;13
BHLHB9P1;0
SPATA31E2P;0
ZMYND19P1;0
AL355922.4;0
AL049836.1;0
FOXN3-AS1;90
AC009779.4;0
AC106028.2;2
MTND5P35;0
AC002094.1;0
NPM1P5;0
AL355916.2;16
AL133467.2;0
AL358333.2;0
AC005230.1;0
AC100836.1;0
AL390334.1;1
LINC02279;0
YWHAQP1;0
AL096869.1;2
AL162311.3;59
AL132639.2;128
AL358332.1;0
AL049871.1;1
AC004846.2;341
AL049775.3;0
TUBB3;2
KRT8P1;1
AL049870.3;7
KRT18P7;0
SALRNA1;0
AC107958.3;0
LINC00519;1
COX4I1P1;2
AL359317.2;51
AL157688.1;0
AL118558.1;2193
FTH1P13;0
AL121839.1;0
EDDM3DP;0
AL137129.1;1
AC044913.2;0
GTF3AP2;0
HMGN1P3;0
AL049830.4;0
LINC02307;0
AC104002.1;0
AC112693.2;0
NDUFB8P1;0
AL096870.1;0
AL133279.2;0
AC013451.2;1
LINC01467;0
HIF1AP1;0
LINC02299;0
EIF1AXP2;0
COX5AP2;1
AL133523.1;4
AL162171.2;31
UBE2F-SCLY;0
AL352979.2;8
TMEM179;2
AL132642.1;0
SF3B4P1;1
AL355916.3;0
MPPE1P1;0
DUX4L19;0
TSPY1;0
AL352979.3;0
LINC02309;0
PARP1P2;0
PPIAP5;0
NF1P2;0
LINC02302;18
DOCK11P1;0
AL355075.4;23
AL445363.1;1
AC243965.1;13
LINC02285;2
AC005479.1;1
AC092143.2;42
AL358333.3;82
AL355834.1;0
TPRX2P;0
NUP50P1;0
AC016266.1;0
MTCYBP27;0
AL118558.2;0
AL442663.4;13
AL391156.1;0
AL133163.3;0
AL049829.2;31
EIF4BP1;0
AL049872.1;6
TPRX1P1;0
DNAJC8P1;0
LINC00524;0
TVP23C-CDRT4;0
AC037471.1;0
AL049833.2;0
AL135746.1;0
DUX4L18;0
FPGT-TNNI3K;3
AL845552.2;1
ENSAP2;0
AL356804.1;698
AL355838.1;0
AL355102.5;2
BX927359.1;0
AL121820.2;14
AL161804.1;25
BLOC1S5-TXNDC5;0
AC015722.1;0
AC244502.3;0
BRD7P1;0
AL357172.1;0
MTCO1P2;4
RRAGAP1;0
AL163153.1;0
AL392023.2;1
AL139317.3;1191
CHORDC2P;1
HNRNPUP1;10
AL157871.6;108
AL137230.2;0
LINC02332;23
AL591770.1;0
DUXAP1;0
THRAP3P2;0
AF111169.2;0
PEBP1P1;1
AL163195.3;0
AL358292.1;0
ACTN1-AS1;3
AC091544.3;0
AC005520.2;113
AL110118.1;0
AL583810.3;1
TRAV37;0
AL512310.9;0
LINC00639;57
AL359397.2;757
AL355835.1;16
FOXN3-AS2;0
PSMB7P1;0
POC1B-GALNT4;9
AL049869.1;46
AL136501.1;0
PTBP1P;0
AC005476.1;0
AC074091.2;0
AF111169.3;39
LINC02314;0
AL132639.3;55
AL133467.3;0
KIAA1143P1;1
AL121790.2;0
AL137779.2;24
GRAMD4P5;0
SEPTIN7P1;1
LINC00517;2
TRAV30;46
AL137191.1;0
AC013457.1;1
GTF2IP22;0
SHLD2P2;3
AL163932.1;1
AC025884.2;0
AC025574.1;0
COILP1;6
SMARCE1P3;1
AF107885.2;1
PTCSC3;102
RPS3AP4;1
AC008056.2;0
LINC00911;0
LINC01595;0
AC004858.1;0
LINC02304;0
AL079307.2;0
NDUFC2-KCTD14;0
AL118556.1;127
AL357153.3;0
AL049869.2;14
AL121576.1;0
AL139022.1;315
AL132796.2;0
SMIM6;542
AL109628.1;0
TVP23BP1;0
AC103996.3;0
AC008050.1;2
LRP1-AS;13
AL161752.1;4
LINC00648;0
AL133371.3;0
AL132780.3;0
AL161757.5;143
LINC00924;317
AL445363.2;1
AL137100.2;0
AL109766.1;0
AL049780.2;26
AL049839.1;0
LINC00644;0
AL356017.1;0
RANBP20P;0
AC005476.2;36
YWHAZP1;1
AL445074.1;1
LINC00929;0
CAP2P1;0
AC104002.2;0
AC004816.1;117
DUX4L17;0
STK16P1;0
CHEK2P2;2
AL079307.3;0
ADAM20P1;4
AL049869.3;0
NPM1P20;0
AL355075.5;0
AL096869.2;62
AC007375.2;0
DDX18P1;3
AL049836.2;0
NMNAT1P1;0
AC104002.3;0
GNRHR2P1;2
AC090985.2;0
AL163636.1;0
AC023024.1;401
AC090515.3;0
AC108451.1;115
AC018946.1;0
AC023906.2;0
UBE2CP4;0
AC012378.1;26
AC114546.1;1
AC019254.1;20
MED28P6;0
AC090971.1;574
MRPS15P1;0
AC122108.1;43
AC025040.1;2
AC027237.1;0
AC109631.1;2
AC020891.1;0
AC021739.1;0
HMBOX1-IT1;0
AC020658.2;2
AC022523.1;0
AC068722.1;0
AC090971.2;198
AC012568.1;0
AC016044.1;0
AC073964.1;0
PRKXP1;8
ITGB3;1276
AC023968.1;0
AC004943.1;7
AC013356.2;511
AC103739.1;1
AC105133.1;0
AC012414.1;0
AC027237.2;4
AC084757.1;0
AC068867.1;0
LINC00928;0
AC084855.2;3
AC023905.1;0
AC027088.2;2
AC009654.1;0
SLC35G6;1
LINC02345;1
AC087699.1;0
HNRNPA1P62;1
AC026826.2;0
LINC02323;1
AC090888.1;0
AC105129.1;0
ANKRD34C-AS1;1
AC066612.1;2
GOLGA8VP;5
LINC02490;0
AC092755.2;135
AC021755.1;0
MIR4713HG;1
AC020892.1;0
AC002306.1;0
AC048382.2;1
LINC02853;2
HMGN2P47;0
TTTY25P;0
USP3-AS1;1176
AC018904.1;89
AC104590.1;28
AC026583.1;0
AC022405.1;0
AC073941.1;0
LINC01895;1
AC037479.1;1
AC013553.1;0
NPM1P42;0
IGHV4OR15-8;0
NDUFA3P4;0
AC027088.3;0
AC022523.2;0
LINC02622;0
AC007950.1;0
AC109630.1;0
AC044860.2;0
ANKRD62P1;0
AC027176.1;0
AC107241.1;2
AC087477.2;91
AC087286.1;0
AC127522.1;0
AC087878.1;6
AC018563.1;0
LINGO1-AS2;0
SPATA8-AS1;0
AC109462.1;6
LINC02349;0
AC025431.1;117
AC087639.1;1
AC010809.1;1
BUB1B-PAK6;0
LINC02206;1
AP001007.3;1
ZNF710-AS1;1698
LIPC-AS1;17
AC005096.1;0
CSPG4P12;3
AC020892.2;0
AC061965.2;1
TUBBP8;0
AC084759.1;0
AC048382.3;0
IGHV2OR16-5;0
AC090888.2;0
ZHX1-C8orf76;0
AC020891.2;0
PLCB2-AS1;2
FABP5P8;1
AC021818.1;0
AC087477.3;0
AC103739.2;73
ACTG1P17;9
AC087632.2;0
AC044860.3;0
HMGN1P1;3
AF111167.2;273
AC022523.3;0
AL136295.2;169
AC090607.1;281
AC135068.2;0
AC116158.1;159
AC023906.3;608
INAFM2;1026
AC009432.1;0
ST20-MTHFS;14
AC127029.1;0
LINC00596;0
HNRNPMP1;0
AC021231.1;0
IGHV1OR15-2;0
H3P39;0
TGIF1P1;0
AC110588.1;0
AC015660.1;193
AC025580.1;38
TMC3-AS1;7
AC013652.1;15
AC105129.2;1
AC087482.1;57
AC011921.1;14
AC067805.1;0
AC015914.1;3
AC091117.1;226
AC090515.4;98
AC025580.2;4
AC022710.1;0
AL590133.2;6157
DEPDC1P1;0
AC012409.1;100
AC009558.1;0
LINC00927;0
AC046168.1;12
AC090825.1;43
AC013356.3;0
AC019254.2;0
AC108449.2;46
AC087286.2;9
AC013356.4;5
AC009997.1;1
AC103740.1;538
AL136295.3;0
NDUFB4P11;9
AC087286.3;73
AC090907.1;4
AC026770.1;0
DCAF13P3;2
MTND5P32;5
AC087473.1;1
AC090695.1;3
AC012414.2;0
GH1;0
AC066612.2;22
AC025040.2;0
H3P38;0
AC022196.1;0
AC090877.1;2
AC025918.2;0
AC079328.1;2
AC087516.1;1
AC087721.1;0
AC021231.2;3
AC090970.1;0
TGIF2-RAB5IF;0
AC090515.5;0
AC020704.1;0
EFL1P1;1
ISCA1P4;4
AC021739.2;437
AC010809.2;2
BMF-AS1;235
AC009292.2;0
HNRNPA1P45;1
AC011270.1;0
AC242376.1;0
AC012291.2;0
LINC02883;1
CTXND1;284
AC091117.2;0
HNRNPCP3;1
AC046168.2;1
AL022318.2;0
AC091100.1;7
AC113146.1;0
IRAIN;3
AC011767.1;10
AC027237.3;1055
DPPA5P2;0
HMGB3P26;0
UBE2Q2P2;16
CERS3-AS1;2
THTPA;314
AC023908.1;0
AC051619.2;1
AC068875.1;0
OR4N3P;0
AC010247.2;1
AC093334.1;0
MAPK6-DT;3
LINC01833;6
NPM1P43;1
MRPL15P1;0
AC105339.3;3
AC012414.3;0
AL161669.1;0
AC055874.1;21
AC013652.2;0
LINC02352;16
NIFKP8;0
AC009269.1;0
AC087286.4;0
WBP1LP5;0
ADNP-AS1;85
AC100826.1;11
MGC15885;1
LINC02568;121
AC078909.1;33
ANP32BP3;0
CPEB1-AS1;1
AC020661.2;1
SNRPCP18;0
AHCYP7;0
NPM1P47;0
NDUFAF4P1;1
AC079203.2;35
AC084757.2;0
KRT8P9;4
LINC01169;1
LINC02205;0
AC027228.1;0
AC036108.1;5
AC018904.2;1
AC012653.1;0
AC024651.1;0
SORD2P;229
AC012404.1;1
RORA-AS2;0
AL355073.1;1
LINC02253;1
AC023355.1;109
KRT18P47;0
IGHV3OR15-7;0
TFDP1P3;0
MRPL46;44
AC016705.2;871
GEMIN8P1;0
TPM1-AS;670
AC090519.1;0
KRT8P24;0
AL132640.1;7
AC048383.1;0
AC026992.1;32
AC009268.1;0
AC103968.1;0
AL132801.1;0
AC073941.2;0
UBE2Q2L;1
HNRNPA1P5;0
CYCSP38;1
AC027243.1;0
AL117209.1;571
ANP32AP1;2
LINC02169;0
LINC01583;0
AC051619.3;0
AC051619.4;21
INO80-AS1;87
AL136295.4;0
AC022613.2;29
GCSHP2;0
LINC00052;0
AC068397.1;0
AL136295.5;2
AC104574.1;0
AC022306.1;3
AC009269.2;1
AC040958.1;0
AC087477.4;0
RPL21P12;0
AC091045.1;1029
UBE2Q2P11;0
AC051619.5;8
AC027020.1;0
AP001150.1;0
AC087477.5;6
AC060809.1;0
AC021739.3;163
AC013452.1;0
AC027808.1;0
CYCSP2;0
AC021483.1;0
HNRNPA1P74;0
AC048382.4;0
AC140725.1;1
AC084882.1;0
AC067863.1;0
AC090971.3;9
HMGN1P26;0
MESTP2;0
AC020687.1;0
AC079075.1;4
AC090607.2;9
AC025430.1;0
AC009554.1;69
KRT8P23;2
AC013489.2;0
AC243562.1;1
BLID;0
LINC01491;2
NMNAT1P5;0
AC012404.2;2
CERNA1;223
AC087762.1;35
AC023908.2;0
TYRO3P;0
AC026523.1;0
AC015712.2;3629
AC021755.2;5
RBM17P4;0
AC015712.3;0
AC114546.2;1
AC012050.1;0
AC073167.1;74
LINC02244;2
AC022898.1;0
PRELID1P4;0
MTND5P40;0
AC023034.1;0
AC025043.1;1244
AC116158.2;3
AC066616.2;0
AC092079.1;0
AC091073.1;0
AC016595.1;416
AC015712.4;0
AC074212.1;522
AC108449.3;1785
AC104229.1;0
AC027807.1;0
LINC01582;0
EEF1A1P22;7
TUBAP12;1
AC013391.1;0
AC104574.2;0
AC020661.3;1
AC010867.1;0
AC016987.1;0
AC069029.1;0
AC026956.1;0
AC125257.1;0
AC009269.3;0
MTND3P12;0
AC079328.2;3360
AC007000.3;1
FABP5P9;0
AC104316.2;1
AC090971.4;0
UBE2Q2P8;0
AC100830.1;1
AC016987.2;0
DNM1P38;0
AC021351.1;1
ST20-AS1;173
AC022613.3;2
AC027237.4;4
AC140725.2;0
AC111152.2;4
AL132640.2;1
AC027808.2;0
AC068397.2;0
MTCO3P23;0
AC090181.1;35
AC115102.1;0
AC090825.2;0
AC013452.2;0
PIGHP1;2
AC027559.1;16
AC009996.1;4
DNM1P47;3
AC068831.3;521
AC010478.1;0
LINC02254;1
AC021231.3;1
LINGO1-AS1;0
AC066613.1;93
AC084759.2;1
AC012379.1;6
MTCYBP23;0
AC087612.1;0
IQCH-AS1;540
AC092868.1;87
AC018618.1;1
AC103982.1;1
AC027176.2;5
AC066613.2;125
AC136428.1;0
AC090527.1;0
AC091231.1;1
AC243562.2;2
AC084756.1;181
IDH2-DT;34
HNRNPA1P71;0
LINC01220;64
AC019288.1;0
AC107980.1;0
FKBP1AP2;0
AC104041.1;3
AC136698.1;0
AC090164.1;0
AC104759.1;0
AC126323.2;0
FAM30C;0
HMGB1P8;3
AC012379.2;0
AC020891.3;0
AC024337.1;52
AC124248.1;24
